"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=1/256, ttl=64 (reply in 2)"
"2","0.001000124","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=1/256, ttl=63 (request in 1)"
"3","0.252259215","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=2/512, ttl=64 (reply in 4)"
"4","0.253263724","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=2/512, ttl=63 (request in 3)"
"5","0.504258580","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=3/768, ttl=64 (reply in 6)"
"6","0.505267988","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=3/768, ttl=63 (request in 5)"
"7","0.755099086","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=4/1024, ttl=64 (reply in 8)"
"8","0.756090672","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=4/1024, ttl=63 (request in 7)"
"9","1.006179659","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=5/1280, ttl=64 (reply in 10)"
"10","1.007181563","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=5/1280, ttl=63 (request in 9)"
"11","1.258067625","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=6/1536, ttl=64 (reply in 12)"
"12","1.259079196","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=6/1536, ttl=63 (request in 11)"
"13","1.510898902","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=7/1792, ttl=64 (reply in 14)"
"14","1.511908356","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=7/1792, ttl=63 (request in 13)"
"15","1.763063959","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=8/2048, ttl=64 (reply in 16)"
"16","1.764068936","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=8/2048, ttl=63 (request in 15)"
"17","2.014164564","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=9/2304, ttl=64 (reply in 18)"
"18","2.015174382","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=9/2304, ttl=63 (request in 17)"
"19","2.266214213","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=10/2560, ttl=64 (reply in 20)"
"20","2.267215892","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=10/2560, ttl=63 (request in 19)"
"21","2.518361976","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=11/2816, ttl=64 (reply in 22)"
"22","2.519372888","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=11/2816, ttl=63 (request in 21)"
