"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.60.0.1","172.16.0.211","TCP","60","56294  >  80 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=3642513711 TSecr=0 WS=128"
"2","0.001005198","172.16.0.211","10.60.0.1","TCP","60","80  >  56294 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=650694152 TSecr=3642513711 WS=128"
"3","0.002990460","10.60.0.1","172.16.0.211","TCP","52","56294  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3642513713 TSecr=650694152"
"4","0.002990622","10.60.0.1","172.16.0.211","HTTP","193","GET /example-clock.mp4 HTTP/1.1 "
"5","0.004005167","172.16.0.211","10.60.0.1","TCP","52","80  >  56294 [ACK] Seq=1 Ack=142 Win=65024 Len=0 TSval=650694155 TSecr=3642513713"
"6","0.004033424","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=1 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"7","0.004043946","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=1349 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"8","0.004052979","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=2697 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"9","0.004062297","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=4045 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"10","0.004070321","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=5393 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"11","0.004079141","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=6741 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
"12","0.004087523","172.16.0.211","10.60.0.1","TCP","1400","80  >  56294 [ACK] Seq=8089 Ack=142 Win=65024 Len=1348 TSval=650694155 TSecr=3642513713 [TCP segment of a reassembled PDU]"
