"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.60.0.1","172.16.0.212","TCP","60","54796  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11592716 TSecr=0 WS=128"
"2","0.001010198","172.16.0.212","10.60.0.1","TCP","60","8000  >  54796 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014173744 TSecr=11592716 WS=128"
"3","0.002983435","10.60.0.1","172.16.0.212","TCP","52","54796  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11592719 TSecr=2014173744"
"4","0.002983562","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"5","0.003989605","172.16.0.212","10.60.0.1","TCP","52","8000  >  54796 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=2014173747 TSecr=11592719"
"6","0.007098381","172.16.0.212","10.60.0.1","TCP","69","8000  >  54796 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=2014173751 TSecr=11592719 [TCP segment of a reassembled PDU]"
"7","0.008113072","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=2014173751 TSecr=11592719 [TCP segment of a reassembled PDU]"
"8","0.008134996","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=2014173751 TSecr=11592719 [TCP segment of a reassembled PDU]"
"9","0.008149948","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=2014173751 TSecr=11592719 [TCP segment of a reassembled PDU]"
"10","0.008162187","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54796 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=2014173751 TSecr=11592719 [TCP segment of a reassembled PDU]"
