"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=1/256, ttl=64 (reply in 2)"
"2","0.001001426","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=1/256, ttl=63 (request in 1)"
"3","1.002434348","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=2/512, ttl=64 (reply in 4)"
"4","1.003466096","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=2/512, ttl=63 (request in 3)"
"5","2.004821225","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=3/768, ttl=64 (reply in 6)"
"6","2.005809609","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=3/768, ttl=63 (request in 5)"
"7","3.006681348","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=4/1024, ttl=64 (reply in 8)"
"8","3.007696589","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=4/1024, ttl=63 (request in 7)"
"9","4.009171937","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=5/1280, ttl=64 (reply in 10)"
"10","4.010182379","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=5/1280, ttl=63 (request in 9)"
"11","5.010956390","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=6/1536, ttl=64 (reply in 12)"
"12","5.011976566","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=6/1536, ttl=63 (request in 11)"
"13","6.013388389","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=7/1792, ttl=64 (reply in 14)"
"14","6.014386475","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0009, seq=7/1792, ttl=63 (request in 13)"
"15","7.015611239","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0009, seq=8/2048, ttl=64 (reply in 16)"
