"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.60.0.1","172.16.0.211","TCP","60","53818  >  80 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3284595647 TSecr=0 WS=128"
"2","0.001009912","172.16.0.211","10.60.0.1","TCP","60","80  >  53818 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=292776082 TSecr=3284595647 WS=128"
"3","0.001991482","10.60.0.1","172.16.0.211","TCP","52","53818  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3284595649 TSecr=292776082"
"4","0.001991610","10.60.0.1","172.16.0.211","HTTP","193","GET /example-clock.mp4 HTTP/1.1 "
"5","0.003021128","172.16.0.211","10.60.0.1","TCP","52","80  >  53818 [ACK] Seq=1 Ack=142 Win=65024 Len=0 TSval=292776084 TSecr=3284595649"
"6","0.003051578","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=1 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"7","0.003066651","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=1349 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"8","0.003079077","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=2697 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"9","0.003091588","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=4045 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
"10","0.003104371","172.16.0.211","10.60.0.1","TCP","1400","80  >  53818 [ACK] Seq=5393 Ack=142 Win=65024 Len=1348 TSval=292776084 TSecr=3284595649 [TCP segment of a reassembled PDU]"
