"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.60.0.1","172.16.0.212","TCP","60","33516  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950220202 TSecr=0 WS=128"
"2","0.001005177","172.16.0.212","10.60.0.1","TCP","60","8000  >  33516 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657833932 TSecr=3950220202 WS=128"
"3","0.002980446","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950220205 TSecr=1657833932"
"4","0.002980591","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"5","0.004002125","172.16.0.212","10.60.0.1","TCP","52","8000  >  33516 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=1657833935 TSecr=3950220205"
"6","0.007473978","172.16.0.212","10.60.0.1","TCP","69","8000  >  33516 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=1657833939 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"7","0.008527189","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=1657833939 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"8","0.008543498","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=1657833939 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"9","0.008552806","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=1657833939 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"10","0.008561512","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=1657833939 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"11","0.008570060","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=1657833939 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"12","0.008578755","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=1657833939 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"13","0.008506047","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=3950220211 TSecr=1657833939"
"14","0.009481077","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=1657833940 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"15","0.009492557","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=1657833940 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"16","0.009500744","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=1657833940 TSecr=3950220205 [TCP segment of a reassembled PDU]"
"17","0.010488074","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=1657833941 TSecr=3950220211 [TCP segment of a reassembled PDU]"
"18","0.010500738","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=1657833941 TSecr=3950220211 [TCP segment of a reassembled PDU]"
"19","0.010475812","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=1366 Win=64256 Len=0 TSval=3950220212 TSecr=1657833939"
"20","0.011489307","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=2714 Win=64256 Len=0 TSval=3950220213 TSecr=1657833939"
"21","0.011489395","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=4062 Win=64256 Len=0 TSval=3950220213 TSecr=1657833939"
"22","0.011489429","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=5410 Win=63232 Len=0 TSval=3950220213 TSecr=1657833939"
"23","0.012501140","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=1657833943 TSecr=3950220212 [TCP segment of a reassembled PDU]"
"24","0.012513467","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=1657833943 TSecr=3950220212 [TCP segment of a reassembled PDU]"
"25","0.012489697","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=6758 Win=62080 Len=0 TSval=3950220213 TSecr=1657833939"
"26","0.012489748","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=8106 Win=60928 Len=0 TSval=3950220213 TSecr=1657833939"
"27","0.012489769","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=9454 Win=59776 Len=0 TSval=3950220213 TSecr=1657833940"
"28","0.012489797","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=10802 Win=58624 Len=0 TSval=3950220213 TSecr=1657833940"
"29","0.012489819","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=12150 Win=64256 Len=0 TSval=3950220213 TSecr=1657833940"
"30","0.012489840","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=3950220214 TSecr=1657833941"
"31","0.012489863","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=14846 Win=64256 Len=0 TSval=3950220214 TSecr=1657833941"
"32","0.013494422","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=1657833944 TSecr=3950220213 [TCP segment of a reassembled PDU]"
"33","0.013510353","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=1657833944 TSecr=3950220213 [TCP segment of a reassembled PDU]"
"34","0.013480978","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=3950220216 TSecr=1657833943"
"35","0.013481068","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=17542 Win=64256 Len=0 TSval=3950220216 TSecr=1657833943"
"36","0.014480026","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=1657833945 TSecr=3950220213 [TCP segment of a reassembled PDU]"
"37","0.014494215","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=1657833945 TSecr=3950220213 [TCP segment of a reassembled PDU]"
"38","0.014503763","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=1657833945 TSecr=3950220213 [TCP segment of a reassembled PDU]"
"39","0.014514040","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=1657833945 TSecr=3950220213 [TCP segment of a reassembled PDU]"
"40","0.014522824","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33516 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=1657833945 TSecr=3950220213 [TCP segment of a reassembled PDU]"
"41","0.014531430","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"42","0.014469018","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=18890 Win=64256 Len=0 TSval=3950220217 TSecr=1657833944"
"43","0.014469042","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=20238 Win=63232 Len=0 TSval=3950220217 TSecr=1657833944"
"44","0.016471767","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=22934 Win=64256 Len=0 TSval=3950220218 TSecr=1657833945"
"45","0.016471843","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=26978 Win=64256 Len=0 TSval=3950220218 TSecr=1657833945"
"46","0.016471867","10.60.0.1","172.16.0.212","TCP","52","33516  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=3950220218 TSecr=1657833945"
"47","0.016471890","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"48","0.017472099","172.16.0.212","10.60.0.1","TCP","40","8000  >  33516 [RST] Seq=27507 Win=0 Len=0"
"49","1.019786947","10.60.0.1","172.16.0.212","TCP","60","33524  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950221222 TSecr=0 WS=128"
"50","1.020794439","172.16.0.212","10.60.0.1","TCP","60","8000  >  33524 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657834952 TSecr=3950221222 WS=128"
"51","1.022780608","10.60.0.1","172.16.0.212","TCP","52","33524  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950221225 TSecr=1657834952"
"52","1.022780704","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"53","1.023802262","172.16.0.212","10.60.0.1","TCP","52","8000  >  33524 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=1657834954 TSecr=3950221225"
