"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=1/256, ttl=64 (reply in 2)"
"2","0.001004721","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=1/256, ttl=63 (request in 1)"
"3","1.001622411","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=2/512, ttl=64 (reply in 4)"
"4","1.002634787","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=2/512, ttl=63 (request in 3)"
"5","2.003056903","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=3/768, ttl=64 (reply in 6)"
"6","2.004070420","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=3/768, ttl=63 (request in 5)"
"7","3.004694459","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=4/1024, ttl=64 (reply in 8)"
"8","3.005705535","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=4/1024, ttl=63 (request in 7)"
"9","4.006586746","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=5/1280, ttl=64 (reply in 10)"
"10","4.007583166","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=5/1280, ttl=63 (request in 9)"
"11","5.007274591","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=6/1536, ttl=64 (reply in 12)"
"12","5.008282225","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=6/1536, ttl=63 (request in 11)"
"13","6.007760116","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=7/1792, ttl=64 (reply in 14)"
"14","6.008760802","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=7/1792, ttl=63 (request in 13)"
"15","7.009450141","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=8/2048, ttl=64 (reply in 16)"
"16","7.010458144","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=8/2048, ttl=63 (request in 15)"
"17","8.011422761","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=9/2304, ttl=64 (reply in 18)"
"18","8.012425829","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=9/2304, ttl=63 (request in 17)"
"19","9.011938064","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=10/2560, ttl=64 (reply in 20)"
"20","9.012951657","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=10/2560, ttl=63 (request in 19)"
"21","10.013902825","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=11/2816, ttl=64 (reply in 22)"
"22","10.014918259","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=11/2816, ttl=63 (request in 21)"
"23","11.015822752","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=12/3072, ttl=64 (reply in 24)"
"24","11.016831736","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=12/3072, ttl=63 (request in 23)"
"25","12.017211845","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=13/3328, ttl=64 (reply in 26)"
"26","12.018240658","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=13/3328, ttl=63 (request in 25)"
"27","13.018705393","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=14/3584, ttl=64 (reply in 28)"
"28","13.019707873","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=14/3584, ttl=63 (request in 27)"
"29","14.020179976","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=15/3840, ttl=64 (reply in 30)"
"30","14.021176562","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=15/3840, ttl=63 (request in 29)"
"31","15.021711286","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=16/4096, ttl=64 (reply in 32)"
"32","15.022727149","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=16/4096, ttl=63 (request in 31)"
"33","16.023282292","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=17/4352, ttl=64 (reply in 34)"
"34","16.024290572","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=17/4352, ttl=63 (request in 33)"
"35","17.025053742","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=18/4608, ttl=64 (reply in 36)"
"36","17.026067668","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=18/4608, ttl=63 (request in 35)"
"37","18.026590125","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=19/4864, ttl=64 (reply in 38)"
"38","18.027597773","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=19/4864, ttl=63 (request in 37)"
"39","19.028117657","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=20/5120, ttl=64 (reply in 40)"
"40","19.029110540","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=20/5120, ttl=63 (request in 39)"
"41","20.029836833","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=21/5376, ttl=64 (reply in 42)"
"42","20.030842923","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=21/5376, ttl=63 (request in 41)"
"43","21.031635860","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=22/5632, ttl=64 (reply in 44)"
"44","21.032636203","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=22/5632, ttl=63 (request in 43)"
"45","22.033515140","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=23/5888, ttl=64 (reply in 46)"
"46","22.034503491","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=23/5888, ttl=63 (request in 45)"
"47","23.035056203","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=24/6144, ttl=64 (reply in 48)"
"48","23.036060920","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=24/6144, ttl=63 (request in 47)"
"49","24.036615976","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=25/6400, ttl=64 (reply in 50)"
"50","24.037627241","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=25/6400, ttl=63 (request in 49)"
"51","25.037884396","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=26/6656, ttl=64 (reply in 52)"
"52","25.038892033","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=26/6656, ttl=63 (request in 51)"
"53","26.038935057","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=27/6912, ttl=64 (reply in 54)"
"54","26.039939567","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=27/6912, ttl=63 (request in 53)"
"55","27.040500785","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=28/7168, ttl=64 (reply in 56)"
"56","27.041507676","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=28/7168, ttl=63 (request in 55)"
"57","28.042162149","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=29/7424, ttl=64 (reply in 58)"
"58","28.043169895","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=29/7424, ttl=63 (request in 57)"
"59","29.043655082","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=30/7680, ttl=64 (reply in 60)"
"60","29.044663697","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=30/7680, ttl=63 (request in 59)"
"61","30.044729676","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=31/7936, ttl=64 (reply in 62)"
"62","30.045732477","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=31/7936, ttl=63 (request in 61)"
"63","31.046723476","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=32/8192, ttl=64 (reply in 64)"
